Aktuell_vermietet,Badewanne,Balkon,Barrierefrei,Baujahr,Dachboden,Denkmalobjekt,Dusche,Einbaukueche,Einliegerwohnung,Gaeste_WC,Garage_Stellplatz,Garten__mitnutzung,Grundstuecksflaeche__m2,Haustiere_erlaubt,Haustyp,Heizkosten__in__EUR,Heizungsart,Keller,Moebliert_Teilmoebliert,Provision__in__EUR,Terrasse,Verfuegbar_ab_Jahr,Verfuegbar_ab_Monat,Verkaeufer,Wohnflaeche__m2,Zimmer,adid,kw,plz,posterid
,,,,"1734",,,,,,,"true","true","923",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","10","758217320","Lieben_Sie_die_Herausforderung_eines...","37671","32400423"
,"true","true",,"1975",,,"true",,,"true","true","true","930",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","5","729278760","Grosses_Haus_mit_herrlichem_Grundstueck_!","84032","40646277"
,"true",,,"1995","true",,"true","true",,"true","true","true",,"true","einfamilienhaus","200","fussbodenheizung","true",,,"true","2017","12","privat","160","5","758849933","Haus_in_Boxdorf_zu_vermieten","01109","13691611"
,"true","true",,"1920","true",,"true",,,"true","true",,"400",,"doppelhaushaelfte",,"gasheizung","true",,"nein",,"2018","1","privat","100","5","735025056","DHH_in_Glauchau","08371","35748994"
,,"true",,,,,,,,"true","true","true","46",,"reihenhaus",,"zentralheizung",,,"nein","true",,,"gewerblich","160","6","643017975","Modernes_Haus_mit_viel_Platz_fuer_die_Familie","93142","40624044"
,"true","true",,"2010",,,"true","true",,"true","true","true","615",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","5","670580657","Hochwertiges_Einfamilienhaus_in_Hirschaid/Juliushof","96114","42291831"
,"true","true",,"1993",,,"true","true",,"true","true","true","566",,"einfamilienhaus",,"gasheizung",,,"nein","true","2018","1","privat","160","6","759888679","Einfamilienhaus_mit_Ladengeschaeft","04451","51717786"
,"true",,,"1996",,,"true",,,,"true","true","401",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","100","3","757539867","Laendliches_Wohnen_mit_Urlaubs_Flair_am_Eyller_See","47647","42114451"
,,,,"1937",,,"true","true",,"true","true","true","327",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","100","4","742648506","Schickes_Einfamilienhaus_am_Rande_der_Innenstadt_von...","97422","46669138"
,"true",,,"1972",,,"true","true","true","true","true","true","780",,"andere",,"zentralheizung","true",,"ja",,,,"gewerblich","160","6","728285451","Schnell_im_Gruenen_und_doch_nah_zur_Stadt","95500","37789393"
,"true",,"true",,,,"true","true","true","true","true","true","780",,"reihenhaus",,"gasheizung","true","true","ja","true","2018","8","gewerblich","160","15","753484415","Spezialimmobilie_Wohnen_+_Gewerbe_mitten_in_Leipzig_Gruenau","04205","17037590"
,"true","true",,"2002",,,"true","true",,"true","true","true","1000",,"einfamilienhaus",,"fussbodenheizung","true",,"ja",,"2017","12","gewerblich","160","5","757036188","EFH_mit_grossem_Garten__Pool__Doppelgarage__Kamin__Balkon_uvm.","04425","39520557"
,,"true",,"1994",,,,"true",,"true",,"true","1571",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","140","4","735120004","EINEN_TRAUM_VERWIRKLICHEN+neuwertiges_Einfamilienhaus...","09350","45546908"
,,,,"1958",,,"true",,,,"true","true","1044",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","6","743991245","2_Familienhaus_mit_Feldrandlage_und_grossem_Grundstueck...","58239","39132279"
,"true",,,"1890","true",,"true",,,"true","true","true",,,"einfamilienhaus",,,"true",,"nein","true",,,"privat","160","6","735613488","Frankenwald___Herrenhaus_mit_Laden_LKS_Hof__ehm._Geschaeftshaus","85435","45521960"
,"true",,,"1971",,,"true",,,"true","true","true","2055",,"bungalow",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","7","685433455","Viel_Platz___beste_Wohnlage_!","84489","49494545"
,,,,"1999",,,,,,,"true","true","673.00",,"einfamilienhaus",,,"true",,"ja",,,,"gewerblich","160","6.0","748607901","RE/MAX___Charmantes_Einfamilienhaus_im_Landhausstil_in...","47533","39905143"
,,,"true","1965",,,"true",,,,"true","true","2606",,"einfamilienhaus",,"zentralheizung",,"true","nein","true","2018","1","privat","120","5","743117665","Ein_Haus_am_Waldesrand","04886","29476879"
,"true","true",,"1980",,,"true",,"true","true","true","true","722",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","7","733301701","Buckesfeld_Zweigenerationenhaus_mit_uebergrossem_Keller...","58509","39529823"
,"true",,"true","2017","true",,"true",,,"true","true",,"690",,"bungalow",,"fussbodenheizung",,,"nein","true","2017","12","privat","120","4","740270985","NEUBAU_Einfamilienhaus_BUNGALOW_Schluesselfertig__Provisionsfrei_","94501","44800895"
,"true",,,"1992",,,"true","true",,"true","true","true","250",,"doppelhaushaelfte",,"fussbodenheizung",,,"nein","true","2017","11","privat","140","3","729768900","Besondere__DHH","94469","31902770"
,"true",,"true","1945",,,,"true",,,"true",,"685",,"einfamilienhaus",,"gasheizung",,"true","nein",,"2018","3","privat","120","5","757739204","Grundstueck_mit_freistehenden_flachen_Einfamilienhaus","01109","51603549"
,"true",,,,,,"true","true","true","true","true","true","980.00",,"doppelhaushaelfte",,,"true",,"ja",,,,"gewerblich","160","5.0","760840035","DD_Sued!_Charmant__grosszuegig__durchdacht!_Kamin__Pool_...","01189","40746797"
,"true","true",,"1999","true",,"true","true",,"true","true",,"668",,"einfamilienhaus",,"gasheizung","true","true","nein","true","2019","9","privat","140","5","754418570","Haus___kaufen___Einfamilienhaus_in_97727_Fuchsstadt","97727","48453731"
,,"true",,"1997",,,,"true",,"true","true","true","110",,"reihenhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","120","4","735003302","Interessantes_Reihenhaus_mit_Urlaubsflair!","01920","48563893"
,"true",,,"1836","true",,"true",,,,,,"250",,"mehrfamilienhaus",,"gasheizung","true",,"nein",,"2017","11","privat","120","5","751376584","Wohn__und_Geschaeftshaus_in_Auerbachs_Zentrum","08209","1904162"
,"true",,,"1963",,,"true",,,"true","true",,"995",,"einfamilienhaus",,,,,"nein","true",,,"gewerblich","140","5","750269848","PROVISIONSFREI_fuer_den_Kaeufer!_Sehr_gepflegtes...","33813","45129691"
,"true","true",,"2002","true",,"true","true",,"true","true","true","617",,"einfamilienhaus",,"gasheizung",,,"nein","true","2018","5","privat","160","6","753134773","Schoenes_Haus_in_ruhiger_Wohnsiedlung","94060","37825078"
,,,,"1910",,,,,,,,,"1250",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","54","702176767","Saniertes_Mehrfamilienhaus_in_Chemnitz_Ebersdorf","09131","42778130"
,,,,"1962",,,,,,,"true",,"1100",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","140","4","757648657","Freistehendes_4_Zimmer_Einfamilienhaus_mit_EBK__Garten...","53947","32745748"
,,,,,,,,,,"true",,,"565",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","631330396","Raum_zum_Leben","93104","31656246"
,"true",,,"2015",,,,,,"true",,,"970",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","140","5","560338030","EFH_Neubau_in_Heideck:_gemuetliches_Haus_mit...","91180","43701744"
,,,,"1955",,,,,,,"true",,"2210",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","26","737422873","Schulungs_und_Tagungszentrum_mit_inkludierten...","01465","33540724"
,,,,"2017",,,,,,"true",,,"762",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","631330695","Hier_werden_Sie_sich_wohlfuehlen_und_das_Leben_geniessen","92546","46641676"
"true","true",,,"1946","true",,"true",,,,,,"246",,"mehrfamilienhaus",,"gasheizung","true",,"nein","true","2017","10","privat","160","7","722472116","Einfamilienhaus_mit_kleinem_Laden_und_Wohnung","89547","27370914"
,"true","true",,"1985",,,"true","true","true","true","true","true","791",,"einfamilienhaus",,"zentralheizung","true",,"ja","true","2017","11","gewerblich","160","9","715558948","Ihr_gruenes_Paradies!___Attraktives_Einfamilienhaus_mit...","59602","30111475"
,,,,"1964",,,"true",,,"true","true",,"641",,"mehrfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","140","7","757963812","Ihr_Blick_Richtung_Innenstadt_...","91257","37789400"
,"true","true","true","1974",,,"true",,"true","true","true","true","781",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","8","737950256","Ruhige_Ortsrandlage","97616","36607533"
,"true",,,"2002","true",,"true",,,"true","true",,"260",,"doppelhaushaelfte",,"gasheizung","true",,,"true","2018","2","privat","120","5","743413329","Doppelhaushaelfte_in_Krefeld_Fischeln","47807","20366524"
,,,,,,,,,,"true",,,"750",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","4","725839767","Viel_Raum_in_klassischem_Design_und_zeitloser_Eleganz","97892","46541269"
,"true","true",,"1983","true",,"true",,,"true","true",,"774",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true","2017","12","gewerblich","160","6","696854551","LAHR_WEST__GEPFLEGTES_ZFH_MIT_WINTERGARTEN_UND_DOPPELGARAGE","77933","40295590"
"true","true",,,"1901","true",,"true","true","true","true","true","true","844",,"mehrfamilienhaus",,"gasheizung","true","true","nein",,"2017","11","privat","160","14","670233183","Gemuetlicher_Landgasthof_mit_4_Wohnungen","90596","27143205"
,"true","true",,"2014",,,"true","true",,"true","true",,"1050",,"einfamilienhaus",,"fussbodenheizung",,,"ja","true",,,"gewerblich","160","12","760411071","Gehobenes_1_3_Familienhaus_in_Messkirch","88605","40146255"
,"true","true",,,,,"true","true","true","true","true","true","2000",,"bauernhaus",,"oelheizung",,"true","nein","true","2019","3","privat","160","9","740548652","Hof_Bauernhof_Pferdehof_Mehrgenerationenhaus_Mehrfamilienhaus","87737","5749092"
,"true",,"true","1982","true",,,"true",,"true","true","true","833",,"bungalow",,"oelheizung","true",,"ja","true","2017","9","gewerblich","140","5","708113021","Einfamilienhaus_EFH_Bungalow_in_Langquaid_Garten_ruhige_Lage","84085","11393944"
,,,,,,,,,,"true",,,"420",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","631330224","Schmuckes_Einfamilienhaus_mit_viel_Platz","84453","31656246"
,,,,,,,,,,"true",,,"500",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","7","742462233","In_diesem_Haus_ist_alles_eine_Spur_grosszuegiger!","84085","21769049"
"true","true","true",,"2007","true",,"true","true",,,"true",,"1520",,"mehrfamilienhaus",,"zentralheizung","true","true","nein","true","2018","1","privat","160","20","749970531","Mehrfamilienhaus_in_Bad_Steben_Thierbach","95138","31916379"
,"true",,,"1900","true",,,,,"true","true","true","320",,"andere",,"elektroheizung",,"true","nein",,"2017","11","privat","160","7","759785724","Altes_Einfamilienhaus_im_Ortskern_von_Oberviechtach","92540","3005379"
,,"true",,"1962","true",,"true","true",,"true","true","true","800",,"einfamilienhaus",,"elektroheizung","true",,"nein","true","2017","11","privat","160","6","745506901","Freistehendes_Einfamilienhaus__Gartenschuppen_und_Garagen","74363","8500023"
,"true","true",,"1985","true",,"true","true",,"true","true","true","589",,"einfamilienhaus",,"zentralheizung","true",,"ja",,"2017","7","gewerblich","160","5","667870003","Der_Preis_ist_heiss:_Fraenk._Seenl.:_grossz._EFH_in_Haundorf_Siedl.","91729","32626780"
,"true","true",,"1971","true",,"true",,"true",,"true","true","750",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","9","638000667","FREISTEHEND_MIT_WEITBLICK_INS_GRÜNE_9_ZIMMER_3_BÄDER_2...","58256","46818355"
,"true",,"true","2017",,,"true",,,"true",,,"580",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","4","748121976","Feierabend_und_im_eigenen_Traumhaus_relaxen","96277","42399135"
,"true",,,"2000",,,"true","true",,"true","true","true","650",,"bauernhaus",,"elektroheizung",,,"nein",,,,"privat","100","5","726111194","Bauernhaus_zu_verschenken_nur_beim_Kauf_der_Immobilie","91472","19745286"
,,"true","true","1965",,,,"true",,,"true","true","800",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","6","752418472","800_qm_eigener_Garten_""Haus_im_Haus""_mit_Weitblick_!","58256","51267810"
,"true",,,"1856",,,"true",,"true","true","true","true","760",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","10","624956915","Klasse_Haus_mit_Einliegerwohnung_bei_Marktredwitz","95615","42355428"
,,,,"2016",,,,,,"true",,,"553",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","631330494","Der_schnellste_Weg_ins_eigene_Traumhaus!___KfW_55","94474","31656246"
,,,,"2003",,,,"true",,,"true","true","279.00",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","4.0","760798671","RE/MAX___Schoenes_Einfamilienhaus_in_ruhiger_Lage_am...","79576","36081105"
,,,,,,,,,,"true",,,"959",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","6","673224962","Geradliniger__schoener_Schnitt","86561","31656246"
,"true","true",,"2005","true",,"true","true",,"true","true","true","717",,"einfamilienhaus",,"zentralheizung","true","true","nein","true",,,"privat","160","8","753572588","Zwei_Wohnungen_unter_einem_Dach_?_Kein_Problem_!","72469","23282166"
,"true","true",,"1850","true",,"true","true",,"true",,,,,"bauernhaus",,"zentralheizung","true","true",,"true","2017","12","privat","160","8.0","759060287","Mehrere_Zimmer_in_Bauernhaus__WG","96129","44206084"
,"true","true",,"1974","true",,"true","true",,"true","true","true","438",,"einfamilienhaus",,"zentralheizung","true","true","nein","true","2018","1","privat","160","4","752182224","Wunderschoene_EFH_in_Stein_b._Nbg_in_einer_Nobelgebiet_Imbiss_usw","90547","23517637"
"true","true","true",,"1985",,,,,,,,"true","600",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","16","449558325","Tolle_Anlage_Option___vermietetes_Mehrfamilienhaus_mit...","92655","38332546"
,"true","true",,"2002",,,"true","true",,"true","true",,"632.00",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","5.0","756389373","Familienglueck___Wohnen_mit_Garten_am_Stadtrand!","93426","37813026"
,"true","true",,"1980",,,"true",,"true",,"true","true","991.00",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","7.0","722686707","Grosszuegiges_Einfamilienhaus","86500","37619006"
"true",,,,"1923",,,,,,,"true","true","1280.00",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","12.0","760969975","Zwei_Generationen_Traum_mit_imposantem_Privatgarten_in...","08056","33725967"
,,"true",,"1980",,,,"true","true",,"true","true","1063",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","8","590777420","Wohnen_mit_abwechslungsreicher_Atmosphaere","97486","40671910"
,"true",,,,"true",,"true","true",,"true","true","true","189.00",,"einfamilienhaus",,"ofenheizung","true",,"ja","true","2017","12","gewerblich","160","6.0","760721026","Haus_mit_traumhafter_Terrasse_sucht_neue_Besitzer","97258","38782996"
,,,,"1980",,,,,,,"true","true","754",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","11","728679379","Ein_/Zweifamilienhaus_in_Sulzthal","97717","37814303"
,"true",,,,"true",,,,,"true","true","true","750",,"einfamilienhaus",,"elektroheizung","true",,,,,,"privat","100","3","740700616","Älteres_freistehendes_Einfamilienhaus","89407","51023534"
,"true",,,,"true",,"true",,,"true","true","true",,,"einfamilienhaus",,"gasheizung",,,,"true","2017","12","privat","20","5","753458760","ATELIER_///_KÜNSTLERHAUS","88353","23323785"
,"true",,,"2017",,,"true",,,"true","true",,"143",,"reihenhaus",,"zentralheizung","true",,"nein","true",,,"gewerblich","140","4","650224699","Bereits_80%_verkauft___Besichtigung_am_Samstag_und...","75045","42251754"
,"true","true",,"1982",,,,,,"true","true","true","251",,"reihenhaus",,"zentralheizung","true",,"nein","true",,,"gewerblich","140","4","686517604","Zwangsversteigerung___Reihenendhaus_in_ruhiger_Lage__...","63864","42709669"
"true","true",,,"1984","true",,"true",,,,"true","true","347",,"mehrfamilienhaus",,"zentralheizung","true",,"nein",,,,"privat","160","8","604975841","4_Familienwohnhaus","91183","9630818"
,,,,"1952",,,,,,,"true",,"1150",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","5","674934232","Freisteh._Siedlungshaus_fuer_den_Handwerker__...","96215","34457628"
,,,,"1787",,,,,,,"true",,"3920",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","9","657899448","Modernisiertes_9_Zi_Bauernhaus_mit_Innenhof_&...","92703","36273914"
,"true",,,"2017","true",,"true","true",,,"true",,"210.00",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,"2017","11","privat","160","3.0","760614683","Einfamilienhaus_zum_selbst_gestalten_fuer_Handwerker","84061","36988999"
,"true",,,"2004",,,"true","true","true","true","true","true","440",,"reihenhaus",,"fussbodenheizung","true",,"ja","true","2017","8","gewerblich","160","7","612534722","REH_+_RMH_in_guter_ruhiger_gruener_und_zentraler_Lage_von_Hofen","70378","42548905"
,,,,"1960",,,,,,,"true",,"900",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","13","659335797","Kapitalanlage_oder_Eigennutzung:_Umfangreich...","95131","40210178"
,,,,"2017",,,,,,"true","true",,"200",,"doppelhaushaelfte",,"zentralheizung",,,"nein","true",,,"gewerblich","140","4","742789164","Neubau___Erstbezug:_Schicke__moderne_Doppelhaushaelfte...","74582","35972068"
,,,,,"true",,,"true",,,"true",,"210",,"andere",,"ofenheizung","true","true","nein",,"2017","6","privat","140","5","658920318","Wohnhaus_in_TOP_Lage","97775","9350598"
,"true","true",,"2006",,,"true","true","true","true","true",,"709",,"doppelhaushaelfte",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","14","502735989","ObjNr:14101___Modernes_Doppelhaus_mit_3_WE__Terrassen...","78199","32579788"
,"true","true",,"1938","true",,"true",,,"true","true","true","980",,"einfamilienhaus",,"gasheizung","true",,"nein","true","2018","1","privat","140","7","736753879","Schmuckstueck_in_Karlstadt","97753","20754531"
,,,,"2000",,,,,,"true",,"true","1027",,"doppelhaushaelfte",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","10","734692922","HIER_IST_JEDE_MENGE_PLATZ","96193","50090328"
